Point,Vessel,Expansion,Expansion Type,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type,SMA Presence
1,0,-1,Data,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,0.9749639902544992,6415.0,Large,Test,Positive
1,0,0,Data,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,0.9795717521521172,6415.0,Large,Test,Positive
1,0,0,Non-Vascular Space,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,0.9602208156366845,6415.0,Large,Test,Positive
1,0,0,Vascular Space,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,0.963219309878393,6415.0,Large,Test,Positive
1,0,1,Data,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,0.9455090890570557,6415.0,Large,Test,Positive
1,0,1,Non-Vascular Space,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,0.9602240282326797,6415.0,Large,Test,Positive
1,0,1,Vascular Space,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,0.9625749906301484,6415.0,Large,Test,Positive
1,1,-1,Data,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,0.978550110314248,6129.0,Large,Test,Positive
1,1,0,Data,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,0.965307463366211,6129.0,Large,Test,Positive
1,1,0,Non-Vascular Space,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,0.9601052831262695,6129.0,Large,Test,Positive
1,1,0,Vascular Space,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,0.9584694516735199,6129.0,Large,Test,Positive
1,1,1,Data,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,0.9726594355028133,6129.0,Large,Test,Positive
1,1,1,Non-Vascular Space,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,0.9600958509848204,6129.0,Large,Test,Positive
1,1,1,Vascular Space,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,0.9590259367603852,6129.0,Large,Test,Positive
1,2,-1,Data,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,0.9556198389235412,4559.0,Large,Test,Positive
1,2,0,Data,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,0.9679776807347247,4559.0,Large,Test,Positive
1,2,0,Non-Vascular Space,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,0.9601164852343221,4559.0,Large,Test,Positive
1,2,0,Vascular Space,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,0.9579043415708207,4559.0,Large,Test,Positive
1,2,1,Data,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,0.9639661521439918,4559.0,Large,Test,Positive
1,2,1,Non-Vascular Space,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,0.9601157039416074,4559.0,Large,Test,Positive
1,2,1,Vascular Space,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,0.9581723663270285,4559.0,Large,Test,Positive
1,3,-1,Data,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,0.9205524782755603,727.0,Large,Test,Positive
1,3,0,Data,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,0.9854355948172825,727.0,Large,Test,Positive
1,3,0,Non-Vascular Space,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,0.9605838653926111,727.0,Large,Test,Positive
