,,,,HH3,CD45,HLADR,Iba1,CD47,ABeta42,polyubiK48,PHFTau,8OHGuanosine,SMA,CD31,CollagenIV,TrkA,GLUT1,Desmin,vWF,CD105,S100b,GlnSyn,Cx30,EAAT2,CD44,GFAP,Cx43,CD56,Synaptophysin,VAMP2,PSD95,MOG,MAG,Calretinin,Parvalbumin,MAP2,Gephyrin,Contour Area,Vessel Size,Data Type
1,0,0,Data,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,0.5313522338867187,6415.0,Large,Test
1,0,0,Non-Vascular Space,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,0.5000545669868777,6415.0,Large,Test
1,0,0,Vascular Space,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,0.504781876641957,6415.0,Large,Test
1,1,0,Data,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,0.5081000924110413,6129.0,Large,Test
1,1,0,Non-Vascular Space,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,0.49987330262917967,6129.0,Large,Test
1,1,0,Vascular Space,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,0.49731374079823787,6129.0,Large,Test
1,2,0,Data,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,0.5123747392134232,4559.0,Large,Test
1,2,0,Non-Vascular Space,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,0.4998908752918019,4559.0,Large,Test
1,2,0,Vascular Space,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,0.4964325400694302,4559.0,Large,Test
1,3,0,Data,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,0.5412139477937118,727.0,Large,Test
